"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
1,13.2118330001831,16.695333480835,10.0686664581299,845,170,3,90.1255569458008,441,13,18,441,11.2089996337891,61.3318023681641,273.547973632812,22.7959995269775,4.51999998092651,18.2759990692139,10.0686664581299,16.1440010070801,-122.291922,37.19902,3
0,17.0648326873779,26.2466659545898,8.43466663360596,637,119,2,80.3080062866211,315,19,19,315,15.5043334960938,43.9914131164551,741.275390625,37.4759979248047,2.23199987411499,35.2439994812012,9.96066665649414,26.2466659545898,-122.020833333333,40.0208333333333,2
1,13.3843336105347,17.9393329620361,9.5513334274292,977,200,3,92.0915756225586,520,13,19,520,11.8039999008179,57.0903434753418,349.271484375,24.7040004730225,4.02799987792969,20.6760005950928,9.5513334274292,17.2626667022705,-122.173508,37.095039,3
0,14.8155002593994,19.7026672363281,9.79399967193604,525,108,1,90.0741653442383,281,7,11,278,11.9943332672119,53.63232421875,405.183959960938,26.9720001220703,4.60799980163574,22.3640003204346,10.6553335189819,19.2059993743896,-122.0625,37.7291666666667,3
0,10.2508335113525,18.6433334350586,2.82999992370605,689,125,9,73.5111999511719,352,43,43,332,16.1763324737549,47.6447143554688,652.502624511719,31.0200004577637,-2.93199992179871,33.9519996643066,3.2279999256134,18.4360008239746,-122.9375,41.8125,6
1,14.7507810592651,19.3718757629395,9.79062461853027,979,207,1,96.3952026367188,555,8,12,555,11.9640626907349,54.3975563049316,390.782440185547,27.0062503814697,5.01249980926514,21.9937515258789,9.79062461853027,18.986457824707,-122.498153,37.997718,4
0,8.63766670227051,15.8386669158936,3.40199995040894,1519,264,6,82.3398284912109,773,43,60,744,14.6386671066284,51.1841506958008,529.532409667969,26.2399997711182,-2.35999989509583,28.6000003814697,4.01000022888184,15.1873331069946,-123.145833333333,40.1041666666667,3
0,8.24583339691162,16.0873336791992,1.98933327198029,1194,194,9,72.9373016357422,568,55,61,544,14.6429996490479,48.615535736084,589.420104980469,26.8640003204346,-3.25600004196167,30.1200008392334,2.58400011062622,15.5839996337891,-122.854166666667,40.8958333333333,1
1,12.4029998779297,17.5060005187988,7.76933336257935,1400,251,2,85.3430557250977,724,26,42,692,11.0893335342407,50.8218765258789,395.696960449219,24.9519996643066,3.13199996948242,21.8199996948242,8.21466732025146,17.0233345031738,-123.986817,40.442713,6
0,15.9806671142578,22.9440002441406,8.56733322143555,551,126,1,97.5201568603516,318,5,5,318,15.2806663513184,48.8262596130371,595.549560546875,33.7960014343262,2.5,31.2960014343262,8.56733322143555,22.9440002441406,-121.895833333333,38.4375,2
0,8.4821662902832,15.9039993286133,2.82933330535889,1136,198,9,73.7485656738281,560,55,60,527,14.6843328475952,50.3370819091797,549.488464355469,26.7679996490479,-2.40400004386902,29.1719989776611,3.26999998092651,15.3126659393311,-123.145833333333,41.2291666666667,6
1,13.5270833969116,16.6749992370605,10.7666664123535,846,163,2,92.2296371459961,451,8,16,444,8.85416698455811,56.7574806213379,245.404251098633,21.5499992370605,5.94999980926514,15.5999994277954,11.0500001907349,16.0166664123535,-121.668536,36.159638,1
0,12.6838331222534,19.6660003662109,7.18666648864746,1159,237,2,91.5342330932617,626,16,28,620,14.7363338470459,51.7209510803223,523.115844726562,29.8600006103516,1.36800003051758,28.492000579834,7.94133329391479,19,-122.854166666667,38.8541666666667,3
0,11.3428335189819,19.6946659088135,3.98733353614807,974,172,4,81.6230087280273,492,31,42,481,16.2569999694824,48.3839302062988,652.96875,31.8439998626709,-1.75600004196167,33.5999984741211,4.4026665687561,19.5100002288818,-122.9375,40.5625,4
0,11.4788331985474,18.1180000305176,6.51733350753784,1674,304,4,86.0375366210938,871,33,54,844,14.5843334197998,53.0957260131836,485.981689453125,28.7239990234375,1.25600004196167,27.4679985046387,7.02199983596802,17.3613338470459,-123.6875,40.1458333333333,1
1,13.2118330001831,16.695333480835,10.0686664581299,845,170,3,90.1255569458008,441,13,18,441,11.2089996337891,61.3318023681641,273.547973632812,22.7959995269775,4.51999998092651,18.2759990692139,10.0686664581299,16.1440010070801,-122.322206,37.194452,3
1,13.2076663970947,16.3819999694824,10.2239999771118,814,164,3,90.1233978271484,425,12,18,425,11.1400003433228,62.8242721557617,252.591918945312,22.3040008544922,4.57200002670288,17.7320003509521,10.6773328781128,15.9486665725708,-122.310252,37.145197,3
1,11.9495000839233,16.3933334350586,7.90666675567627,1913,326,8,77.1909790039062,940,62,77,877,11.074333190918,55.8182106018066,348.904022216797,22.8600006103516,3.01999998092651,19.8400001525879,8.24600028991699,15.9919996261597,-123.993961,41.512621,5
1,11.9441661834717,16.1853332519531,8.16666698455811,2060,348,12,74.779296875,996,78,93,943,9.95433330535889,54.2293167114258,332.110168457031,22.007999420166,3.65199995040894,18.3559989929199,8.510666847229,15.7880001068115,-124.160614,41.950299,5
0,17.1231670379639,26.3999996185303,8.51133346557617,583,107,2,79.89599609375,291,18,18,291,15.9289999008179,44.3853073120117,745.289855957031,37.9560012817383,2.06799983978271,35.8880004882812,8.51133346557617,26.3999996185303,-122.270833333333,40.0625,2
0,14.6213331222534,22.8893337249756,7.38800001144409,812,169,2,91.2795028686523,439,13,20,439,14.9860000610352,46.6214561462402,648.516479492188,33.5439987182617,1.39999997615814,32.1439971923828,7.38800001144409,22.699333190918,-122.3125,38.9375,6
1,14.5474996566772,19.8339996337891,9.51599979400635,719,153,2,93.9648513793945,391,8,14,389,13.4023332595825,54.7391510009766,422.635498046875,27.8959999084473,3.41199994087219,24.4839992523193,10.3306665420532,19.4433326721191,-121.989288,37.171792,3
1,11.8033332824707,15.2153339385986,8.35933303833008,1171,214,4,83.4573059082031,590,24,37,590,10.9000005722046,60.1147117614746,278.473327636719,21.5400009155273,3.40799999237061,18.1319999694824,8.35933303833008,14.9313335418701,-123.774081,39.48949,2
1,13.8835000991821,19.4973335266113,8.96133327484131,785,160,3,91.1799774169922,416,11,18,416,12.6096668243408,52.8308448791504,433.256744384766,27.4400005340576,3.57200002670288,23.8680000305176,8.96133327484131,18.7446670532227,-121.752303,37.042344,4
1,13.8070001602173,18.4266662597656,9.33333301544189,1105,231,2,94.5449981689453,616,12,18,616,12.1346664428711,56.5560531616211,370.674621582031,25.9039993286133,4.44799995422363,21.4559993743896,9.33333301544189,17.7893333435059,-122.657427,38.01857,4
0,9.61700057983398,16.9633331298828,3.88066673278809,1304,230,6,79.9093170166016,657,43,56,628,14.9446668624878,50.8114585876465,546.635131835938,28.1240005493164,-1.28799998760223,29.4120006561279,4.34000015258789,16.3806667327881,-123.354166666667,40.7291666666667,4
1,12.7991666793823,16.461332321167,9.88533306121826,914,179,3,91.6567535400391,483,11,18,483,11.0109996795654,60.3012046813965,278.251129150391,22.7919998168945,4.53200006484985,18.2600002288818,9.88533306121826,15.5966663360596,-121.869209,36.483228,6
0,8.98333358764648,16.6159992218018,2.95266652107239,1347,232,6,81.0380020141602,677,42,56,654,15.2486667633057,50.4855880737305,573.6240234375,27.7239990234375,-2.48000001907349,30.2039985656738,3.53733325004578,16.1593322753906,-123.104166666667,40.3541666666667,4
1,13.5678329467773,18.0693340301514,9.62466621398926,827,167,3,90.4059524536133,433,12,18,433,11.6843338012695,56.8414726257324,346.881072998047,24.7560005187988,4.19999980926514,20.5559997558594,9.62466621398926,17.3693332672119,-122.279567,37.363143,3
0,8.75100040435791,17.0879993438721,1.23800003528595,777,117,7,63.4924049377441,343,47,47,333,15.5620002746582,46.1561279296875,659.595031738281,28.6679992675781,-5.0479998588562,33.7159996032715,1.87600004673004,17.0879993438721,-121.645833333333,41.1458333333333,5
1,12.0434999465942,15.8079996109009,8.65266704559326,1161,196,5,77.0463790893555,564,37,47,537,10.2609996795654,57.0816650390625,294.079345703125,21.92799949646,3.95199990272522,17.9759998321533,9.05399990081787,15.4060001373291,-124.051014,40.856962,6
0,6.17000007629395,14.771333694458,-1.16333341598511,663,103,12,56.1626625061035,290,55,55,264,14.1660003662109,43.8467254638672,658.832824707031,25.7600002288818,-6.5479998588562,32.3079986572266,-0.550666689872742,14.771333694458,-121.979166666667,42.0625,6
0,6.12233304977417,14.1459999084473,-0.0940001010894775,1206,188,12,66.9838790893555,549,69,70,524,14.1859998703003,47.2048454284668,597.906677246094,24.6119995117188,-5.44000005722046,30.0520000457764,0.630666673183441,13.5446662902832,-122.520833333333,41.1875,1
1,14.0093336105347,18.4753341674805,9.56599998474121,1112,233,2,95.4387130737305,623,11,16,623,11.0566663742065,54.931770324707,363.099090576172,25.2560005187988,5.12799978256226,20.1280002593994,9.56599998474121,17.9039993286133,-122.543828,37.924311,1
0,13.7239999771118,22.2893333435059,5.96799993515015,1496,255,5,78.4744186401367,723,43,43,711,15.2213335037231,45.561939239502,682.37060546875,33.4640007019043,0.0560000017285347,33.4080009460449,6.49266672134399,22.2893333435059,-121.979166666667,40.7708333333333,6
0,15.6506662368774,21.9200000762939,8.90333366394043,611,136,1,95.6173934936523,345,6,11,345,14.8213329315186,50.8345909118652,539.02587890625,31.8680000305176,2.71199989318848,29.1560001373291,8.90333366394043,21.8066673278809,-122.104166666667,38.2708333333333,2
0,10.0816669464111,18.242000579834,2.75,886,149,7,73.8631362915039,432,42,46,415,15.3566665649414,47.5556373596191,644.081237792969,29.6639995574951,-2.62800002098083,32.2919998168945,3.27800011634827,18.1526660919189,-122.729166666667,41.0625,1
1,12.9578332901001,17.0580005645752,8.90866661071777,1101,230,2,92.6712112426758,594,13,23,594,12.7963333129883,60.3942489624023,335.950805664062,24.7479991912842,3.55999994277954,21.1879997253418,8.90866661071777,16.5626659393311,-123.040925,38.447887,6
1,13.9340000152588,17.9500007629395,10.0513334274292,814,173,3,94.0060501098633,448,10,16,442,13.2419996261597,60.9107666015625,324.327880859375,25.3039989471436,3.56399989128113,21.7399997711182,10.6700000762939,17.550666809082,-122.059244,37.036056,3
1,13.4350004196167,17.8519992828369,9.61466693878174,908,186,3,92.095947265625,483,12,18,483,11.6193332672119,57.1817588806152,340.366577148438,24.4440002441406,4.12400007247925,20.3199996948242,9.61466693878174,17.2106666564941,-122.246402,37.173695,3
0,13.5950002670288,22.2653331756592,6.01733303070068,1102,180,5,72.9867401123047,520,41,56,500,15.9219999313354,46.6373748779297,684.797729492188,33.7519989013672,-0.388000011444092,34.1399993896484,6.45666646957397,22.2493324279785,-121.9375,40.5625,6
1,13.180682182312,16.2159080505371,10.3007574081421,728,141,4,86.5303955078125,368,14,19,366,11.1098480224609,61.2880325317383,240.708221435547,22.509090423584,4.38181829452515,18.1272716522217,10.8333339691162,15.7196969985962,-122.390448,37.270124,3
1,12.9744997024536,17.7006664276123,8.86933326721191,1156,238,3,91.8705749511719,618,15,26,616,12.7089996337891,58.2127151489258,366.665771484375,25.5,3.66799998283386,21.8320007324219,9.55399990081787,17.0340003967285,-123.156905,38.515145,6
1,12.0725002288818,17.5713329315186,7.23199987411499,1557,282,3,86.3423690795898,814,28,46,781,11.5123329162598,50.228328704834,421.185424804688,25.7119998931885,2.79200005531311,22.9200000762939,7.65666675567627,17.0279998779297,-123.944083,40.339961,6
1,14.1561670303345,18.5340003967285,9.78600025177002,767,165,3,94.518180847168,424,10,15,419,13.6763334274292,59.1639251708984,358.498809814453,26.2600002288818,3.14400005340576,23.1160011291504,10.5866670608521,18.1866664886475,-122.001769,37.077086,3
1,11.3718328475952,15.3719997406006,7.88666677474976,1690,291,8,76.8421401977539,828,57,71,777,11.131667137146,58.8852462768555,310.217834472656,22.1159992218018,3.21199989318848,18.9039993286133,8.25066661834717,14.9320001602173,-124.022212,41.306956,5
1,11.9591665267944,16.9020004272461,7.61733341217041,1451,260,3,84.3795928955078,746,29,46,713,11.3663330078125,52.6219139099121,379.284942626953,24.6119995117188,3.01200008392334,21.5999984741211,8.07866668701172,16.3733329772949,-123.981561,40.497445,6
1,13.1394996643066,17.0933322906494,9.69333362579346,894,178,3,89.5075988769531,464,13,19,464,10.3416662216187,57.4792518615723,306.885101318359,22.9559993743896,4.96400022506714,17.9919986724854,9.69333362579346,16.3486671447754,-122.34968,37.43436,3
0,9.45716667175293,16.0473327636719,4.61199998855591,1586,283,6,80.9114151000977,802,46,63,765,14.0476665496826,52.0746841430664,480.364685058594,26.3320007324219,-0.643999993801117,26.9759998321533,5.14866638183594,15.2266664505005,-123.6875,40.7291666666667,6
1,12.0655097961426,15.5287036895752,8.51666641235352,1127,204,4,82.984375,566,24,36,566,10.7828702926636,59.0842247009277,284.657470703125,21.8444442749023,3.59444451332092,18.25,8.51666641235352,15.2740745544434,-123.752891,39.523834,2
0,10.0404996871948,18.1140003204346,3.38266658782959,1079,181,7,76.9728088378906,529,42,51,509,15.6823329925537,49.3589744567871,613.913146972656,29.7360000610352,-2.03600001335144,31.7719993591309,3.82200002670288,17.7026672363281,-122.979166666667,40.7708333333333,4
1,12.5358695983887,16.1166667938232,9.28695678710938,1099,220,3,89.845085144043,581,16,28,572,11.706521987915,62.211181640625,285.605224609375,23.0826091766357,4.26521730422974,18.8173923492432,9.9188404083252,15.5217390060425,-123.23901,38.518195,6
0,11.9659996032715,19.8653335571289,5.52999973297119,1122,206,3,84.7023696899414,580,27,39,561,15.1313333511353,49.1979904174805,605.742309570312,30.4839992523193,-0.272000014781952,30.7559986114502,6.08066654205322,19.5839996337891,-122.645833333333,39.7708333333333,3
0,10.3791666030884,16.224666595459,5.9379997253418,1643,293,8,78.5266342163086,827,56,69,780,13.6269998550415,54.464427947998,431.413513183594,25.8640003204346,0.843999981880188,25.0200004577637,6.36399984359741,15.5819997787476,-123.8125,41.3541666666667,5
0,11.3330001831055,16.4006671905518,7.33266687393188,1491,263,6,79.4146728515625,745,44,57,706,12.7973327636719,56.4854049682617,377.557891845703,25.1520004272461,2.49600005149841,22.6560001373291,7.83066654205322,15.7193336486816,-123.9375,40.9791666666667,5
0,16.3166675567627,23.6046676635742,8.68933391571045,553,124,1,96.5058822631836,315,6,6,315,15.1800003051758,47.6698875427246,617.574462890625,34.3520011901855,2.50799989700317,31.8440017700195,8.68933391571045,23.6046676635742,-121.9375,38.5208333333333,2
1,14.4231061935425,18.2204551696777,10.1901512145996,1038,217,2,95.909049987793,586,10,14,586,11.0280303955078,57.3019981384277,328.395965576172,24.8136367797852,5.56818199157715,19.245454788208,10.1901512145996,17.7901515960693,-122.502485,37.882963,1
0,5.07933330535889,13.0666666030884,-0.933333337306976,1465,239,13,70.7304611206055,692,74,79,659,13.3979997634888,45.9717254638672,585.346008300781,23.0200004577637,-6.12400007247925,29.1440010070801,-0.142666652798653,12.2620000839233,-122.854166666667,40.9791666666667,1
1,11.9540004730225,17.2946662902832,7.38933324813843,1475,265,3,84.3105621337891,758,31,47,726,12.3433332443237,52.9120941162109,405.867004394531,26.0440006256104,2.71600008010864,23.3280010223389,7.88400030136108,16.7066669464111,-123.901419,40.487,6
0,7.95683336257935,15.2320003509521,2.7226665019989,1667,293,7,82.256706237793,848,48,64,756,13.5756664276123,48.6443557739258,532.535095214844,24.8680000305176,-3.03999996185303,27.9080009460449,3.62733340263367,14.5279998779297,-122.895833333333,39.7708333333333,3
0,12.6771669387817,21.1246662139893,5.41066694259644,1357,240,7,78.9281692504883,658,43,55,651,14.8629999160767,46.0953941345215,659.262145996094,32.0880012512207,-0.156000003218651,32.2439994812012,5.91666698455811,20.953332901001,-122.3125,40.9375,2
1,11.8684997558594,16.0193328857422,7.75733327865601,1173,222,3,86.0668792724609,602,21,32,602,11.900333404541,57.6790084838867,336.448181152344,23.1639995574951,2.53200006484985,20.6319999694824,7.75733327865601,15.6160001754761,-123.657472,39.360279,2
0,10.2233333587646,17.1866664886475,4.4466667175293,1368,253,10,78.9447479248047,709,55,65,665,14.4720001220703,50.8074722290039,528.492431640625,28.2880001068115,-0.195999994874001,28.4839992523193,4.8033332824707,16.9386672973633,-123.520833333333,42.0625,4
1,12.2019996643066,15.735333442688,8.88866710662842,1087,218,3,90.0218124389648,579,16,28,567,11.2880001068115,60.8451957702637,284.166412353516,22.4559993743896,3.90400004386902,18.5520000457764,9.51200008392334,15.1440000534058,-123.364438,38.65146,2
0,11.8451385498047,15.2555561065674,8.61388874053955,1935,321,11,73.5258865356445,926,76,90,874,8.64861106872559,55.3216133117676,273.964630126953,19.8499984741211,4.21666669845581,15.6333312988281,8.91111087799072,15.0583333969116,-124.229166666667,41.8541666666667,5
1,14.2030000686646,18.3479995727539,10.058666229248,724,157,2,95.014778137207,402,8,14,397,13.2513332366943,59.8740882873535,339.786499023438,25.8199996948242,3.68799996376038,22.1319999694824,10.7486667633057,17.9353332519531,-121.950317,37.082706,3
0,9.60683345794678,16.982666015625,3.66400003433228,1340,237,5,83.4983062744141,689,37,53,667,14.9263334274292,50.5840225219727,555.617248535156,27.9640007019043,-1.5440000295639,29.5080013275146,4.17333316802979,16.5393333435059,-123.270833333333,40.3125,4
1,13.335000038147,17.4306659698486,9.37600040435791,1142,238,2,94.0849456787109,632,12,19,632,11.1233329772949,57.8857879638672,330.303649902344,24.068000793457,4.85200023651123,19.2159996032715,9.37600040435791,16.7626667022705,-122.697051,37.972375,1
1,12.2242650985718,15.2156867980957,9.2813720703125,1037,206,4,88.8664016723633,549,17,30,535,10.962254524231,62.9801750183105,247.526245117188,21.7529411315918,4.34705877304077,17.4058818817139,9.87843132019043,14.6656866073608,-123.320881,38.568134,6
1,14.1488332748413,18.0139999389648,10.2046661376953,751,163,3,94.828971862793,419,10,15,413,13.2056665420532,61.3418197631836,320.464508056641,25.1719989776611,3.64400005340576,21.5279998779297,10.9246664047241,17.6800003051758,-121.978795,37.006588,3
0,5.96733331680298,14.3439998626709,-1.1046667098999,747,106,11,55.5966339111328,308,55,55,292,14.0013332366943,44.2631950378418,638.097839355469,24.9799995422363,-6.65199995040894,31.6319999694824,-0.24200002849102,14.3439998626709,-121.895833333333,41.4791666666667,3
0,16.7701663970947,26.232666015625,8.11066627502441,881,169,3,79.1464538574219,432,27,27,432,15.0656671524048,42.7516059875488,752.18310546875,37.1640014648438,1.92400002479553,35.2400016784668,9.54400062561035,26.232666015625,-122.229166666667,40.4791666666667,6
1,12.2291669845581,15.0500001907349,9.38749980926514,1020,199,3,87.6837005615234,536,18,29,522,10.1833333969116,61.8108215332031,235.186904907227,20.9500007629395,4.47499990463257,16.4750003814697,9.94583320617676,14.5833330154419,-123.560523,38.78964,3
0,8.24149990081787,16.6359996795654,1.07866668701172,808,140,11,65.5420074462891,385,56,56,353,14.9856672286987,46.2121200561523,642.638793945312,28.0240001678467,-4.4040002822876,32.4280014038086,1.48466670513153,16.6359996795654,-122.5625,42.0208333333333,2
0,9.78849983215332,15.9733333587646,5.34533309936523,1988,354,13,76.6704864501953,990,77,90,930,12.408332824707,50.7955322265625,447.972106933594,24.988000869751,0.560000002384186,24.4280014038086,5.71466636657715,15.2946662902832,-123.979166666667,42.1875,4
1,13.382833480835,18.0613327026367,9.21066665649414,850,173,3,91.3598327636719,451,12,18,451,10.9703330993652,54.5462074279785,362.709228515625,24.4559993743896,4.3439998626709,20.1119995117188,9.21066665649414,17.406665802002,-122.270733,37.409174,3
1,13.3048610687256,16.6462955474854,10.4879627227783,958,188,2,92.9727554321289,510,9,16,510,9.83009243011475,58.3965911865234,259.100402832031,22.2222213745117,5.38888883590698,16.8333320617676,10.4879627227783,15.9148149490356,-121.780137,36.246197,1
1,13.8618335723877,18.482666015625,9.62800025939941,820,172,3,93.1323776245117,441,10,16,441,12.5329999923706,56.8235397338867,363.295379638672,25.6840000152588,3.62800002098083,22.0559997558594,9.62800025939941,17.9833335876465,-122.130739,37.157125,3
1,11.268666267395,15.3546667098999,7.66200017929077,1793,309,8,77.1932983398438,883,60,75,827,11.0826663970947,58.2195167541504,317.680633544922,21.9839992523193,2.94799995422363,19.0359992980957,8.05733299255371,14.9160003662109,-124.019077,41.389227,5
1,11.4336805343628,14.2979164123535,8.51805591583252,1164,215,4,85.0691299438477,588,23,36,588,10.1958332061768,62.2329597473145,235.915176391602,20.1666660308838,3.78333330154419,16.3833332061768,8.51805591583252,13.9326391220093,-123.755,39.276813,2
1,13.7434997558594,18.25,9.71000003814697,886,184,3,92.9437408447266,476,12,18,476,12.6256666183472,57.958438873291,352.313507080078,25.5160007476807,3.73200011253357,21.7840003967285,10.1946668624878,17.7013339996338,-122.086244,37.082001,3
1,13.2296667098999,17.9366664886475,9.02733325958252,1165,242,2,93.5733261108398,639,14,21,639,10.7360000610352,54.101993560791,366.996734619141,24.5440006256104,4.69999980926514,19.8440017700195,9.02733325958252,17.1886672973633,-122.600738,37.943892,1
0,11.5631666183472,19.7766666412354,4.39400005340576,1295,227,5,78.7674942016602,631,39,51,610,16.0296669006348,48.2879447937012,647.809509277344,31.3159999847412,-1.87999999523163,33.1959991455078,4.89333343505859,19.7139987945557,-121.645833333333,40.1458333333333,4
0,7.57416677474976,15.21399974823,1.72266674041748,1202,208,13,70.8229217529297,583,67,70,547,13.9763336181641,48.2874984741211,564.516723632812,25.6879997253418,-3.25600004196167,28.9440002441406,2.17799997329712,14.5813331604004,-123.0625,41.7291666666667,6
0,7.2591667175293,14.9519996643066,0.880666673183441,1125,200,11,72.9935302734375,559,60,63,527,14.154333114624,47.696231842041,580.468139648438,25.6639995574951,-4.01200008392334,29.6759986877441,1.50133335590363,14.4813327789307,-123.104166666667,41.6041666666667,6
0,12.0550003051758,19.8313331604004,5.92600011825562,1169,230,3,89.0480880737305,627,22,34,612,14.8013334274292,49.1020889282227,584.02490234375,30.2399997711182,0.096000000834465,30.1439990997314,6.63066673278809,19.2986660003662,-122.6875,39.1458333333333,3
0,12.0198335647583,19.1073341369629,6.65133333206177,1286,258,3,90.3044204711914,690,20,33,679,13.8229999542236,50.3460083007812,526.385375976562,28.7199993133545,1.26400005817413,27.4559993743896,7.44399976730347,18.3773326873779,-122.770833333333,38.8125,3
0,12.1233329772949,17.1766662597656,7.78733348846436,1274,225,4,80.7668228149414,640,34,45,610,12.6593332290649,54.964111328125,385.812164306641,26.0279998779297,2.99600005149841,23.0319995880127,8.31466674804688,16.6306667327881,-123.895833333333,40.8125,6
1,14.033166885376,17.6806659698486,10.4540004730225,804,170,3,94.1009368896484,447,10,16,437,13.190333366394,62.9069709777832,296.887451171875,24.7919998168945,3.82399988174438,20.9680004119873,11.0366668701172,17.3166675567627,-122.068686,36.993422,3
0,9.31316661834717,16.7379989624023,3.26733326911926,1009,183,11,73.3959655761719,510,56,59,475,14.7290000915527,49.505916595459,561.559936523438,27.9799995422363,-1.77199995517731,29.7519989013672,3.65866661071777,16.4213333129883,-123.104166666667,41.9791666666667,6
1,13.2104997634888,17.753999710083,9.34000015258789,942,191,3,91.2566604614258,498,13,19,498,11.3929996490479,56.4904823303223,348.126770019531,24.2959995269775,4.12799978256226,20.1679992675781,9.34000015258789,17.03733253479,-122.231051,37.233257,3
1,12.5313329696655,15.6899995803833,10.0473337173462,956,186,3,91.2673110961914,502,12,19,502,10.3793334960938,63.2269287109375,240.49250793457,21.568000793457,5.15199995040894,16.4160003662109,10.0473337173462,14.8613328933716,-121.88015,36.486828,6
0,12.6455001831055,20.0013332366943,6.5620002746582,1404,259,3,87.2600784301758,738,27,44,720,15.7849998474121,51.1039924621582,555.172973632812,31.6479988098145,0.759999990463257,30.8879985809326,7.01933336257935,19.4680004119873,-123.479166666667,40.0625,3
1,14.025333404541,18.5313339233398,9.77866649627686,800,170,3,93.8782348632812,435,10,15,434,12.9820003509521,57.8520469665527,359.439819335938,25.988000869751,3.54800009727478,22.4400005340576,10.4606666564941,18.1086673736572,-122.119445,37.117242,3
1,11.6936664581299,15.1606664657593,8.54866695404053,1156,199,4,79.200309753418,571,33,43,544,9.21733379364014,56.4234428405762,271.155517578125,20.3199996948242,3.98399996757507,16.3360004425049,8.93400001525879,14.779333114624,-124.14817,40.741901,1
0,13.2813329696655,21.435998916626,6.25066661834717,938,170,3,83.3559494018555,475,24,34,463,15.4566659927368,48.0617752075195,639.541564941406,32.5359992980957,0.376000016927719,32.1599998474121,6.72466659545898,21.326000213623,-122.645833333333,39.9791666666667,3
1,13.7383337020874,19.7173328399658,8.66199970245361,1110,232,2,92.2399673461914,597,13,24,597,14.0013332366943,54.134449005127,456.478332519531,28.9839992523193,3.11999988555908,25.8639984130859,8.66199970245361,19.0473327636719,-123.107371,38.680708,2
1,11.1471672058105,15.3853330612183,7.45266675949097,1844,320,9,77.5216903686523,912,62,78,855,11.3090000152588,57.8643074035645,327.836883544922,22.2399997711182,2.69600009918213,19.5439987182617,7.83599996566772,14.9313335418701,-124.039739,41.439179,5
1,13.3951663970947,17.9246673583984,9.18000030517578,1139,238,2,94.19140625,630,12,19,630,11.3143329620361,55.9561500549316,358.339874267578,24.8159999847412,4.59600019454956,20.2199993133545,9.18000030517578,17.2133331298828,-122.648483,37.9669,1
0,10.7866668701172,19.1746673583984,3.28533315658569,953,164,7,76.1563262939453,469,41,47,454,15.779333114624,47.3967742919922,660.421447753906,30.923999786377,-2.36800003051758,33.2919998168945,3.76733326911926,19.0566673278809,-122.729166666667,40.9375,1
1,12.4882574081421,16.6310615539551,9.36439418792725,902,173,3,91.2841110229492,476,11,19,474,10.9378786087036,57.2119216918945,308.434936523438,23.25,4.13181829452515,19.1181812286377,9.36666679382324,15.8098478317261,-121.694267,36.175183,1
1,13.180682182312,16.2159080505371,10.3007574081421,728,141,4,86.5303955078125,368,14,19,366,11.1098480224609,61.2880325317383,240.708221435547,22.509090423584,4.38181829452515,18.1272716522217,10.8333339691162,15.7196969985962,-122.378267,37.251783,3
0,15.9379997253418,22.5893325805664,8.73666667938232,464,98,1,92.0102691650391,261,6,6,251,13.8806667327881,47.4715003967285,577.217407226562,32.7159996032715,3.4760000705719,29.2399997711182,10.3966665267944,22.5893325805664,-121.604166666667,38.5208333333333,5
1,13.5678329467773,18.0693340301514,9.62466621398926,827,167,3,90.4059524536133,433,12,18,433,11.6843338012695,56.8414726257324,346.881072998047,24.7560005187988,4.19999980926514,20.5559997558594,9.62466621398926,17.3693332672119,-122.25497,37.336933,3
0,6.88783311843872,14.956000328064,0.369333356618881,1141,176,11,67.7470016479492,520,64,65,500,14.5076665878296,47.1272964477539,609.859191894531,25.6800003051758,-5.10400009155273,30.7840003967285,1.07066667079926,14.5080003738403,-122.479166666667,41.1458333333333,1
0,12.6023330688477,20.2493343353271,6.02266645431519,1142,223,2,89.9648971557617,617,20,33,601,16.4546661376953,51.0127334594727,591.260864257812,31.92799949646,-0.328000009059906,32.2560005187988,6.38000011444092,20.007999420166,-123.1875,39.6875,4
1,11.4219999313354,17.2759990692139,6.59666633605957,1613,301,4,87.9766998291016,851,27,47,830,13.7573328018188,54.0520706176758,441.851348876953,26.6399993896484,1.18799996376038,25.4519996643066,7.06066656112671,16.7613334655762,-123.630067,39.733172,1
0,9.24100017547607,17.8280010223389,1.39666664600372,940,149,6,68.6805648803711,435,48,48,419,16.2740001678467,46.63037109375,680.322448730469,29.7000007629395,-5.19999980926514,34.9000015258789,1.90066659450531,17.8280010223389,-121.645833333333,40.8541666666667,3
0,10.2326669692993,17.1233329772949,4.8033332824707,1477,265,6,81.3954315185547,750,42,59,717,14.4673337936401,51.3317260742188,510.522674560547,27.9799995422363,-0.203999996185303,28.1840000152588,5.32933330535889,16.4193325042725,-123.645833333333,40.7291666666667,6
0,10.5815000534058,18.1733341217041,4.4593334197998,1247,226,4,85.2961959838867,648,31,45,627,15.4236669540405,50.8897552490234,575.6806640625,29.2439994812012,-1.06400001049042,30.3079986572266,5.03999996185303,17.7933330535889,-123.020833333333,39.9375,3
