pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
0,16.62800026,25.38733292,8.617333412,569,113,2,84.8963623,290,15,15,290,16.14466667,46.24388885,704.175293,36.82799911,1.916000009,34.91199875,8.617333412,25.38733292
0,15.55433369,24.0593338,7.870666504,582,121,1,90.65570068,315,10,10,315,16.28866768,47.18617249,679.6775513,35.4280014,0.907999992,34.52000046,7.870666504,24.0593338
0,11.80333328,18.38400078,6.368666649,1319,257,3,89.74082184,710,21,36,691,15.52600002,53.98470306,499.1322632,29.03199959,0.272000015,28.76000023,6.829333305,17.92066765
1,14.27783298,19.30466652,9.301333427,604,126,2,92.88582611,324,7,12,324,13.02566624,54.84952927,405.8881226,27.1760006,3.427999973,23.7480011,10.07600021,18.70666695
1,13.45116711,17.96333313,9.630000114,961,197,3,92.39116669,512,12,19,512,12.1323328,57.78401947,346.7058105,24.94000053,3.944000006,20.99600029,9.630000114,17.31599998
1,13.35416698,16.40416718,10.33749962,783,162,3,91.59422302,419,11,16,415,11.62916756,63.6342926,248.391037,22.60000038,4.324999809,18.27500153,10.85000038,16.05833435
0,14.7003336,21.63400078,8.450666428,978,210,1,92.33916473,535,11,21,535,15.62733364,51.65035629,544.4057007,32.31600189,2.059999943,30.25600243,8.450666428,21.37266731
1,12.22916698,15.05000019,9.387499809,1020,199,3,87.68370056,536,18,29,522,10.1833334,61.81082153,235.1869049,20.95000076,4.474999905,16.47500038,9.945833206,14.58333302
1,11.14716721,15.38533306,7.452666759,1844,320,9,77.52169037,912,62,78,855,11.30900002,57.8643074,327.8368835,22.23999977,2.696000099,19.54399872,7.835999966,14.93133354
1,13.211833,16.69533348,10.06866646,845,170,3,90.12555695,441,13,18,441,11.20899963,61.33180237,273.5479736,22.79599953,4.519999981,18.27599907,10.06866646,16.14400101
1,10.9078331,15.80733395,7.190666676,1622,287,7,79.12073517,811,50,64,767,12.53566647,56.93889618,362.4063416,24.24399948,2.227999926,22.01599884,7.644000053,15.10599995
1,12.29716682,15.58666611,9.021333694,1047,207,3,88.72419739,552,17,28,540,11.16966629,61.08983994,271.1167908,22.18000031,3.895999908,18.2840004,9.600000381,15.09666634
1,11.9703331,15.75866699,8.49600029,1172,199,5,77.17640686,571,37,48,544,10.4800005,57.28028107,297.868103,21.98399925,3.687999964,18.29599953,8.88999939,15.3760004
1,11.26866627,15.35466671,7.662000179,1793,309,8,77.19329834,883,60,75,827,11.0826664,58.21951675,317.6806335,21.98399925,2.947999954,19.0359993,8.057332993,14.91600037
1,11.4715004,14.53533363,8.315333366,1175,216,4,84.44979858,591,24,36,591,10.42966652,60.76477814,253.5436707,20.60000038,3.436000109,17.16399956,8.315333366,14.17533302
0,16.18966675,25.6779995,7.961333275,920,174,3,82.8745575,465,25,36,460,16.68400002,45.75973892,742.4329224,37.86399841,1.404000044,36.45999908,8.449999809,25.51666641
0,15.84383297,22.58799934,8.39133358,492,109,1,94.87484741,278,6,6,277,14.98833275,48.85375977,591.5151367,33.11999893,2.440000057,30.6799984,10.08133316,22.58799934
0,12.29949951,18.58866692,7.318666458,1447,264,4,84.7699585,752,31,49,721,14.39899921,53.02327347,465.9566345,29.24399948,2.088000059,27.15600014,7.863999844,17.79733276
1,12.74050045,17.71266747,8.173333168,1094,219,2,89.2368927,574,16,27,574,12.79833317,55.94655609,388.1972046,25.61599922,2.74000001,22.87599945,8.173333168,17.19533348
0,16.07533264,23.21800041,9.071333885,398,81,1,87.26961517,209,7,11,209,14.59666729,48.72702408,581.0718384,33.20399857,3.247999907,29.95599937,9.071333885,22.78533363
1,13.54150009,17.71133423,9.662666321,759,155,2,91.43856049,400,10,14,400,11.90833282,58.45441818,329.029541,24.29999924,3.927999973,20.37199974,10.26333332,17.16266632
1,11.8835001,17.72866631,6.77733326,1728,321,4,87.53658295,905,29,50,888,13.03166676,51.98526764,449.4589844,26.83600044,1.768000007,25.06800079,7.193333149,17.3113327
0,13.82083321,18.18333435,9.376000404,953,198,2,92.78514099,518,11,19,518,14.37766647,59.55951309,359.706665,27.12000084,2.980000019,24.1400013,9.376000404,17.63533401
1,14.64565945,18.91875076,9.970833778,1054,222,1,96.70315552,599,8,12,599,11.50520802,55.41340256,364.7129822,26.05416679,5.291666508,20.76250076,9.970833778,18.52638817
0,13.3878336,17.14733315,9.501333237,992,204,3,91.78011322,534,13,22,534,13.47700024,61.3930397,312.8646851,25.39599991,3.444000006,21.95199966,9.501333237,16.61800003
0,15.8706665,24.48999977,8.034667015,925,174,2,83.4464798,458,22,22,454,14.27600002,43.80216217,690.6643677,34.93199921,2.339999914,32.59199905,9.184666634,24.48999977
1,13.54316711,17.62400055,9.831999779,755,152,3,90.08963013,394,12,16,393,11.87033272,58.55531311,318.9685669,24.31599998,4.044000149,20.27199936,10.36866665,17.01933289
1,11.62583351,17.43000031,6.551333427,1933,342,8,80.33518219,979,58,74,924,12.59366703,52.16928864,446.5028992,25.90800095,1.768000007,24.1400013,6.880666733,17.04000092
0,15.90933323,23.02466774,8.431333542,516,106,1,86.11316681,278,13,13,264,14.70266724,48.38313293,603.4625854,32.65999985,2.272000074,30.38800049,10.08933353,23.02466774
1,12.12283325,17.87000084,7.085333347,1582,287,3,86.58675385,828,28,47,796,11.93366623,50.04053116,439.6166687,26.49200058,2.644000053,23.84799957,7.514666557,17.33666611
0,10.63366699,19.69799995,2.420666695,499,83,8,59.62318802,232,42,42,206,16.31800079,45.40850449,714.8793335,32.02399826,-3.911999941,35.93599701,2.807999849,19.69799995
0,7.798333168,16.84866714,-0.449999958,473,70,10,50.99612427,198,43,43,182,16.38999939,44.85004425,709.8859863,29.3239994,-7.21999979,36.54399872,0.302000016,16.84866714
1,13.54316711,17.62400055,9.831999779,755,152,3,90.08963013,394,12,16,393,11.87033272,58.55531311,318.9685669,24.31599998,4.044000149,20.27199936,10.36866665,17.01933289
0,7.92933321,16.18533325,1.104666591,890,148,11,67.91874695,423,55,55,401,15.26133347,47.46620178,625.9569702,27.47999954,-4.671999931,32.15200043,1.626000047,16.18533325
1,11.26866627,15.35466671,7.662000179,1793,309,8,77.19329834,883,60,75,827,11.0826664,58.21951675,317.6806335,21.98399925,2.947999954,19.0359993,8.057332993,14.91600037
1,13.4746666,19.00266647,8.937333107,980,198,3,91.24023438,519,14,21,519,11.49800014,52.03656769,416.7815552,26.02799988,3.931999922,22.09600067,8.937333107,18.16333389
0,10.2923336,16.9260006,4.952666759,1686,307,10,79.41909027,863,60,72,811,13.65666676,51.072052,496.3902893,27.16799927,0.428000003,26.73999977,5.288666725,16.49666595
0,16.65500069,24.47866631,8.833333015,515,110,1,93.24222565,286,7,7,286,15.65333366,47.02960587,649.8447876,35.68799973,2.404000044,33.2840004,8.833333015,24.47866631
0,6.550666809,14.57933331,0.184666634,1193,184,12,67.49842072,543,67,68,521,14.19866657,46.92843246,603.1635742,25.12400055,-5.131999969,30.25600052,0.892666698,14.07999992
1,13.20357132,15.96904755,10.39285755,754,152,3,90.33421326,397,11,16,394,10.91190529,64.40415955,227.7437439,21.61428642,4.671428204,16.94285774,10.93809509,15.6833334
1,12.23283291,16.74399948,7.896667004,1127,219,3,87.48776245,583,19,30,583,12.27699947,57.01746368,359.426178,24.1439991,2.611999989,21.53199959,7.896667004,16.26599884
1,12.53133297,15.68999958,10.04733372,956,186,3,91.2673111,502,12,19,502,10.3793335,63.22692871,240.4925079,21.56800079,5.15199995,16.41600037,10.04733372,14.86133289
1,13.88033295,19.10400009,9.274666786,833,172,3,92.21421051,445,11,18,445,12.4746666,54.32270813,405.3465271,26.74799919,3.78399992,22.96399879,9.274666786,18.41266632
0,12.10966682,20.57933426,4.576666832,571,92,10,58.1283989,258,47,49,227,15.42400074,46.40750885,667.2887573,32.20800018,-1.027999997,33.23600006,4.642666817,20.57466698
0,13.80277824,16.38333321,10.83888912,888,182,3,91.4723587,483,12,17,483,9.147222519,60.11318207,229.1396332,21.89999962,6.683333397,15.21666622,10.83888912,15.88611126
0,15.05266666,19.24066734,10.44333363,488,100,1,89.77256012,264,6,9,256,11.05599976,54.2599144,361.4044495,25.71999931,5.343999863,20.37599945,11.39400005,18.84466743
1,11.49134636,15.12948799,8.157691956,2016,340,12,75.13077545,979,75,96,912,9.686538696,57.10884476,288.5976563,20.50769234,3.546153784,16.96153831,8.511538506,14.78333378
1,13.30757523,16.50075722,10.24848461,806,166,3,91.5043335,428,12,17,427,11.50378799,63.42940903,256.665802,22.58181763,4.445454597,18.13636398,10.71212101,16.12045479
0,14.66766644,21.82533264,8.413332939,785,164,2,91.23420715,423,11,18,423,12.26200008,45.63114166,550.4278564,30.40399933,3.532000065,26.87199974,8.413332939,21.02666664
0,11.34933281,19.5826664,3.875333071,921,164,8,78.44628906,475,40,47,453,16.43799973,48.56991196,646.5192871,32.12799835,-1.715999961,33.84399796,4.309999943,19.44199944
0,15.17016697,23.59600067,7.607999802,718,137,2,84.65886688,367,17,24,361,15.83566666,46.99010849,671.656311,34.91600037,1.215999961,33.70000076,8.026666641,23.55066681
0,8.188833237,17.42000008,-0.332000017,353,49,8,45.80179596,144,38,38,131,15.98033333,44.03751373,731.4719238,29.79599953,-6.492000103,36.2879982,0.228,17.42000008
1,11.65550041,15.86266708,7.887333393,2091,358,10,76.66251373,1026,73,88,962,10.0996666,55.12918472,329.8854675,21.70800018,3.388000011,18.31999969,8.203999519,15.4173336
1,13.790452,17.20555496,10.43680573,810,171,3,93.54153442,446,11,16,440,12.88576412,64.17478943,277.8768921,24.05833435,3.979166746,20.07916832,10.96388912,16.86388969
1,11.75583363,17.32866669,7.108000278,1661,302,3,86.21867371,867,30,50,833,11.71366692,50.99993896,419.1639099,25.64400101,2.67599988,22.96800041,7.557333469,16.70800018
0,9.390000343,16.86666679,3.497999907,1327,232,6,80.86104584,670,42,57,645,15.24399948,50.88117599,559.0003052,28.16399956,-1.796000004,29.95999908,4.026666641,16.35400009
1,14.2414999,19.11266708,9.547333717,1087,228,2,95.3063736,610,11,16,610,12.38633347,55.74407578,390.40802,26.86400032,4.644000053,22.22000122,9.547333717,18.48666763
0,8.530500412,16.62800026,1.463999987,838,149,9,72.61975098,418,49,49,394,15.30900002,47.54938507,623.6697998,28.21199989,-3.983999968,32.19599915,2.048666716,16.3093338
1,11.86916637,16.32333374,7.936666965,2091,355,11,75.68131256,1017,76,91,957,10.29433346,54.07823944,346.7767334,22.40799904,3.371999979,19.0359993,8.29066658,15.85733318
0,8.927666664,17.93400002,0.727999985,489,82,9,58.78697205,227,42,42,201,16.08666611,45.02033615,709.5043335,30.24399948,-5.487999916,35.73199844,1.214666724,17.93400002
0,12.61683369,20.0593338,5.909333229,1329,237,5,81.61984253,681,38,50,652,15.47099972,49.59289551,579.6760254,31.86800003,0.671999991,31.19599915,6.356666565,19.79466629
1,14.52566624,20.64133263,9.008000374,1035,222,2,93.75524139,566,11,21,566,14.34666634,53.00231552,479.4747314,30.36400032,3.296000004,27.06800079,9.008000374,20.12466621
0,12.06583309,18.04133224,7.090000153,1834,333,3,87.31245422,964,30,52,931,12.02366638,49.89073181,448.6690369,26.5,2.400000095,24.10000038,7.484000206,17.45066643
1,13.40333366,17.87400055,8.890666962,1061,223,2,93.25520325,578,12,21,578,13.5826664,59.20953369,369.7215881,26.15999985,3.220000029,22.94000053,8.890666962,17.44933319
1,13.30116653,17.15133286,9.702667236,772,156,3,90.59065247,404,11,16,403,11.57699966,59.41798401,304.707428,23.54800034,4.06400013,19.48400116,10.26066685,16.60666656
0,10.67433357,16.45866585,6.13866663,1806,324,8,79.76477051,917,57,72,865,13.12333298,54.12129974,429.4697266,25.54800034,1.299999952,24.2480011,6.518666744,15.8866663
1,13.10883331,17.71466637,9.288000107,980,197,3,90.61112213,515,14,21,515,10.54433346,54.9642067,350.6936035,23.84399986,4.659999847,19.18400002,9.288000107,16.89533424
0,7.507333279,14.99733353,1.462000012,1145,199,11,72.18341064,558,59,63,525,14.39400005,48.95918274,561.809082,25.67200089,-3.727999926,29.40000153,2.148000002,14.45933342
1,12.45916653,15.26333332,9.595000267,990,195,4,88.16474152,519,17,29,506,10.92000008,63.67346954,236.869339,21.82999992,4.679999828,17.14999962,10.16499996,14.77499962
0,14.9375,19.29999924,10.125,394,78,1,89.18643188,208,5,8,203,11.75833321,54.43672943,378.0519714,25.79999924,4.199999809,21.59999847,11.27499962,19.125
1,14.86349964,19.59199905,9.894666672,1055,222,1,96.46437836,598,9,13,598,12.31433392,54.87670898,395.5786743,27.37599945,4.93599987,22.43999863,9.894666672,19.18733215
1,12.51533318,18.0466671,7.859999657,1235,245,2,89.56245422,649,17,31,648,14.43599987,56.57626724,420.2926636,27.45599937,1.939999938,25.51599884,8.36266613,17.45466614
1,12.48624992,14.88166714,10.5741663,973,191,3,92.12346649,516,12,61,512,8.894166946,64.28743744,185.0528717,19.81500053,5.980000019,13.83500099,10.59249973,14.14166641
1,11.49133301,16.26733398,7.470666409,1539,270,6,79.00719452,768,47,58,724,11.82133293,56.04652405,361.8907166,23.88800049,2.796000004,21.09200096,7.863333225,15.6760006
1,14.71433353,19.40066719,9.86400032,1105,231,2,96.10683441,626,11,15,626,12.21000004,55.22887421,388.4012756,27.07600021,4.967999935,22.1079998,9.86400032,18.93400002
0,14.48216629,21.53533363,7.905333519,877,192,1,94.34864807,487,9,17,487,13.91233253,48.31342316,561.838501,31.30399895,2.507999897,28.79599953,7.905333519,21.19466591
1,11.77216625,14.81933403,8.996666908,1133,216,3,87.14511871,591,20,32,574,10.67566681,61.60934067,242.6422272,21.22800064,3.900000095,17.32800102,9.543333054,14.20533371
1,12.91600037,16.01799965,10.4333334,999,196,2,93.10322571,532,9,17,532,9.754666328,60.70865631,237.0274963,21.51199913,5.444000244,16.06799889,10.4333334,15.27666664
1,11.37183285,15.37199974,7.886666775,1690,291,8,76.8421402,828,57,71,777,11.13166714,58.88524628,310.2178345,22.11599922,3.211999893,18.90399933,8.250666618,14.93200016
1,13.21049976,17.75399971,9.340000153,942,191,3,91.25666046,498,13,19,498,11.39299965,56.49048233,348.12677,24.29599953,4.127999783,20.16799927,9.340000153,17.03733253
1,11.3081665,15.45600033,7.762666702,1653,286,7,77.37913513,814,54,67,765,11.21166706,58.49158478,318.8435364,22.31200027,3.144000053,19.16799927,8.136667252,14.95466709
0,15.33166695,24.61333275,6.987333298,906,153,3,74.19013977,428,31,31,417,15.61666679,44.20978928,737.5709839,35.97600174,0.65200001,35.32400131,7.434666634,24.61333275
0,16.57500076,24.63666725,8.591333389,640,127,1,86.60209656,333,13,13,328,14.40799999,44.72311783,661.6029053,34.93600082,2.720000029,32.2159996,10.30533314,24.63666725
0,12.6079998,19.58600044,7.023333549,1163,233,2,90.73487091,625,17,30,615,15.47666645,52.69908524,523.0784912,30.29999924,0.931999981,29.36800003,7.632666588,18.99399948
0,11.21916676,20.72133255,2.782000065,512,84,9,62.19213104,243,42,42,222,17.46766663,46.41705704,742.3650513,33.66799927,-3.963999987,37.63199997,3.100666523,20.72133255
1,11.53783321,14.88733292,8.096666336,1171,218,3,85.5723877,593,22,34,593,10.89233398,59.63826752,277.3074951,21.33200073,3.068000078,18.26399994,8.096666336,14.50666714
1,13.96233368,17.71866608,10.04733372,1094,228,2,95.11516571,612,11,16,612,10.65600014,57.85016632,314.3847961,24.11599922,5.696000099,18.41999817,10.04733372,17.16133308
0,14.4163332,19.53333282,9.162666321,645,136,1,92.19057465,349,8,12,349,11.51666641,51.37699127,422.0390625,26.71199989,4.296000004,22.41600037,9.162666321,18.97999954
1,13.71866703,18.61933327,8.798000336,1078,228,2,93.41456604,587,11,21,587,13.59466648,56.8053894,404.9529419,27.25200081,3.319999933,23.93200111,8.798000336,18.2733345
0,16.50300026,24.44733429,8.606666565,647,129,1,85.84080505,344,15,15,326,14.70266724,46.11877823,655.1356812,34.67200089,2.792000055,31.88000107,10.21733379,24.44733429
0,13.66250038,20.27866745,7.98933363,1107,234,2,92.55576324,601,13,24,601,15.11633301,52.80261993,511.967926,30.58799934,1.960000038,28.62799835,7.98933363,19.79800034
1,13.61515141,16.8628788,10.51742458,812,170,3,92.87923431,442,11,16,436,12.3386364,64.61557007,260.6383972,23.40454483,4.309091091,19.09545326,10.96060658,16.50681877
1,13.22966671,17.93666649,9.02733326,1165,242,2,93.57332611,639,14,21,639,10.73600006,54.10199356,366.9967346,24.54400063,4.699999809,19.84400177,9.02733326,17.1886673
0,8.314167023,17.39666748,-0.141333342,349,53,9,47.908535,147,38,38,128,17.47366714,46.16800308,718.029541,30.43600082,-7.412000179,37.84799957,0.49333334,17.39666748
0,12.01233387,19.77466774,5.140666485,1209,219,6,81.37377167,627,40,51,596,15.99800014,49.55395508,601.2978516,32.06000137,-0.224000007,32.2840004,5.591333389,19.48933411
1,12.47000027,16.77666664,9.239333153,965,186,3,91.06001282,509,13,21,506,11.35400009,57.41302872,320.9486084,23.63999939,3.864000082,19.77599907,9.254666328,15.89799976
1,12.12283325,17.87000084,7.085333347,1582,287,3,86.58675385,828,28,47,796,11.93366623,50.04053116,439.6166687,26.49200058,2.644000053,23.84799957,7.514666557,17.33666611
1,13.99283314,19.48799896,9.138000488,859,176,3,92.05490112,457,12,18,457,12.4630003,53.05210495,424.8179321,27.13999939,3.648000002,23.49199867,9.138000488,18.87466621
0,7.8125,15.15999985,1.913333297,1230,219,11,74.1859436,613,60,65,576,14.22433281,49.17830658,549.8515625,25.84399986,-3.079999924,28.92399979,2.489333391,14.63533306
1,12.40716648,15.30066681,10.12866688,969,189,3,91.48718262,511,12,19,509,9.780333519,63.87364578,220.4433594,20.78000069,5.467999935,15.31200027,10.25733376,14.49199963
0,15.99800014,24.43999863,8.354000092,562,117,1,90.45651245,304,10,10,304,16.14466667,47.15148163,676.5366211,35.70399857,1.463999987,34.23999786,8.354000092,24.43999863
0,14.4873333,19.85599899,9.094666481,864,182,2,92.75610352,474,10,17,474,14.89266682,56.08868408,444.9638672,29.34399986,2.792000055,26.55200005,9.094666481,19.56399918
1,12.04349995,15.80799961,8.652667046,1161,196,5,77.04637909,564,37,47,537,10.26099968,57.08166504,294.0793457,21.9279995,3.951999903,17.97599983,9.053999901,15.40600014
0,12.83749962,14.79583359,10.72083282,763,152,3,90.44117737,404,12,19,404,8.658333778,65.46943665,166.0101624,19.39999962,6.174999714,13.22500038,10.72083282,14.41249943
0,12.43149948,19.2626667,6.780666828,1186,235,2,90.5760498,641,18,32,626,15.81033325,53.37722015,518.9990234,30.18000031,0.560000002,29.62000084,7.262666702,18.80666733
0,10.05783367,17.48999977,4.18599987,1387,245,5,83.52479553,711,37,53,687,15.44766712,51.45791626,555.9063721,28.78800011,-1.231999993,30.02000046,4.710000038,16.9533329
0,13.11666679,16.14999962,9.949999809,1102,225,3,92.30014038,601,14,21,601,10.78333282,63.06042862,255.0057678,22.5,5.400000095,17.10000038,9.949999809,15.60416698
1,12.2242651,15.2156868,9.28137207,1037,206,4,88.86640167,549,17,30,535,10.96225452,62.98017502,247.5262451,21.75294113,4.347058773,17.40588188,9.87843132,14.66568661
0,15.02666664,23.88999939,7.148666382,1494,275,6,82.120224,741,39,56,730,13.64400005,42.25718689,695.6798096,34.29199982,2.003999949,32.2879982,7.877999783,23.70266724
0,16.2595005,23.43799973,8.957333565,544,104,1,84.38787842,286,13,13,270,13.92966652,47.68474197,597.7053223,33.15200043,3.940000057,29.21199989,10.51133347,23.43799973
0,10.78149986,17.34733391,5.70933342,1846,334,10,78.99667358,936,63,77,881,13.53899956,51.29186249,484.6140137,27.27199936,0.875999987,26.39599991,6.039333344,16.7733326
0,15.24883366,22.40600014,8.366000175,744,164,1,95.13221741,418,7,14,418,14.50166702,48.44870758,580.9777832,32.72800064,2.796000004,29.93200111,8.366000175,22.24866676
1,13.45716667,18.07133293,8.888000488,1058,221,2,92.68197632,570,12,22,570,13.06166649,57.93855286,376.9608154,26.08399963,3.539999962,22.54399872,8.888000488,17.61599922
0,16.73666573,25.36333275,8.618666649,768,150,1,85.13381958,398,17,17,383,14.86600018,44.55166626,698.5418701,36.06800079,2.700000048,33.36800003,10.00399971,25.36333275
1,13.790452,17.20555496,10.43680573,810,171,3,93.54153442,446,11,16,440,12.88576412,64.17478943,277.8768921,24.05833435,3.979166746,20.07916832,10.96388912,16.86388969
0,14.88791656,18.76666641,10.46833324,459,98,1,91.75914001,250,6,9,249,10.18583298,53.60964966,340.897644,24.56999969,5.569999695,19,11.46000004,18.43666649
1,14.06983376,18.68799973,9.711333275,776,165,2,93.93119812,421,9,14,420,12.98433304,57.28045273,367.936676,26.18400002,3.516000032,22.66799927,10.42666626,18.23999977
1,12.12283325,17.87000084,7.085333347,1582,287,3,86.58675385,828,28,47,796,11.93366623,50.04053116,439.6166687,26.49200058,2.644000053,23.84799957,7.514666557,17.33666611
0,11.59150028,16.59200096,7.712666512,1947,351,4,86.59882355,1018,34,56,975,10.5783329,52.20259094,368.0977478,23.31599998,3.052000046,20.26399994,8.111332893,15.86600018
0,7.732500076,16.62133408,-0.218666628,473,77,9,55.83065414,213,43,43,188,15.29166698,44.10379028,692.7958374,28.43600082,-6.236000061,34.67200089,0.350000054,16.62133408
1,12.2242651,15.2156868,9.28137207,1037,206,4,88.86640167,549,17,30,535,10.96225452,62.98017502,247.5262451,21.75294113,4.347058773,17.40588188,9.87843132,14.66568661
1,13.08450031,17.38999939,8.938666344,1117,233,2,92.67973328,604,13,23,604,13.03299999,59.90531158,348.8722229,25.30800056,3.552000046,21.75600052,8.938666344,16.85266685
0,11.55183315,18.99200058,5.198666573,1554,289,8,82.05936432,815,49,62,765,14.69233322,49.03328323,568.9833374,30.36000061,0.395999998,29.9640007,5.475999832,18.70199966
1,12.2925005,17.65600014,7.465332985,1466,265,2,85.83552551,763,26,43,731,11.48033333,50.46743774,414.2772522,25.67200089,2.924000025,22.7480011,7.914666653,17.15733337
0,8.575166702,14.95066643,4.295333385,1686,296,9,78.6290741,839,57,73,727,13.59566689,51.63172913,457.524231,24.65600014,-1.675999999,26.33200073,4.867333412,14.00066662
1,12.40299988,17.50600052,7.769333363,1400,251,2,85.34305573,724,26,42,692,11.08933353,50.82187653,395.6969604,24.95199966,3.131999969,21.81999969,8.21466732,17.0233345
0,7.701833248,15.83866692,1.071333408,905,154,12,66.30397797,429,60,60,397,14.37033272,46.35591125,613.5875854,26.7840004,-4.21600008,31,1.489333391,15.83866692
1,13.13949966,17.09333229,9.693333626,894,178,3,89.50759888,464,13,19,464,10.34166622,57.47925186,306.8851013,22.95599937,4.964000225,17.99199867,9.693333626,16.34866714
0,12.9505949,15.66309547,10.06547642,1053,212,4,90.21012115,560,16,24,560,11.25238132,64.90866852,229.1151581,22.36428642,5.028571606,17.33571434,10.06547642,15.18452358
1,13.9841671,18.15333366,9.912666321,727,151,3,92.35517883,393,10,15,389,12.78566647,59.5014267,338.0794067,25.40800095,3.920000076,21.48800087,10.47799969,17.65266609
0,16.65649986,25.35866737,8.666666985,557,112,2,84.89107513,285,15,15,285,16.08633423,46.26231766,700.9171753,36.75600052,1.983999968,34.77199936,8.666666985,25.35866737
0,12.89316654,20.38800049,6.238666534,1193,215,4,82.45352173,612,32,45,585,15.32366657,48.35794449,575.7608032,32.76000214,1.072000027,31.68800163,6.830666542,19.90400124
1,11.02716637,15.93599987,7.231999874,1607,285,6,79.4491272,807,48,62,762,12.28499985,56.78036499,363.989624,24.15200043,2.516000032,21.63599968,7.654666901,15.25466728
0,12.46883297,19.57799911,6.902666569,1212,247,2,91.14723969,652,17,29,646,13.96233368,50.28209686,532.3494873,29.28000069,1.511999965,27.76800156,7.665333271,18.90733337
1,13.5270834,16.67499924,10.76666641,846,163,2,92.22963715,451,8,16,444,8.854166985,56.75748062,245.4042511,21.54999924,5.949999809,15.59999943,11.05000019,16.01666641
1,14.18150043,18.83866692,9.68599987,779,166,3,94.05917358,425,10,15,423,13.5369997,57.84054184,375.6083374,26.68799973,3.28399992,23.40399933,10.42733383,18.42333412
0,14.42616653,22.71466637,6.978000164,644,133,1,91.02778625,350,11,17,349,15.99099922,47.64331055,658.6147461,33.91999817,0.356000006,33.56399918,7.519333363,22.69866562
0,13.17133331,20.75,6.81799984,950,193,2,91.46535492,516,14,25,509,16.04199982,50.68242264,577.2844238,32.05599976,0.404000014,31.65200043,7.414000034,20.29266739
0,13.75300026,20.86000061,7.666666985,1032,213,2,91.74217987,555,14,25,555,16.40866661,52.66614914,547.1530151,32.24000168,1.083999991,31.15600204,7.666666985,20.51666641
0,10.57466698,18.0126667,4.97266674,1392,246,4,84.7201004,717,33,50,694,15.74600029,52.31924438,550.473877,29.28000069,-0.815999985,30.09600067,5.495333195,17.37733269
1,11.59166718,14.59411812,8.384313583,1129,206,4,83.13214874,567,24,36,567,10.18529415,60.35204315,251.4257965,20.41764641,3.541176558,16.87647057,8.384313583,14.29019642
0,11.59783363,18.8453331,5.415999889,1284,229,5,80.77729797,651,38,51,618,15.27299976,50.22691345,551.2327271,30.75600052,0.34799999,30.40800095,5.900666714,18.35866737
1,13.21800041,16.93333244,9.958666801,826,164,3,89.04244995,427,13,18,426,10.57999992,58.41430664,288.3981934,22.93600082,4.823999882,18.11200142,10.30266666,16.2373333
0,6.037167072,13.59866714,0.50666672,1370,229,14,69.84716034,649,74,78,612,13.49233341,47.86552048,552.6028442,23.54400063,-4.644000053,28.18799973,1.138000131,12.81933403
0,13.58650017,16.70666695,10.25666618,610,121,2,90.8889389,324,9,14,324,11.39900017,59.86869431,263.2696228,23.23200035,4.191999912,19.04000092,10.25666618,16.16133308
1,14.1208334,19.37400055,9.329333305,816,170,3,92.70832062,438,11,17,438,13.01099968,54.7508812,412.2703552,27.25200081,3.487999916,23.76399994,9.329333305,18.82533264
0,10.32299995,18.08399963,4.085999966,1161,198,5,81.26995087,583,36,49,566,15.67533302,50.75551605,587.9365845,29.43199921,-1.452000022,30.88399887,4.599999905,17.65999985
0,8.096500397,17.04933357,-0.130666658,479,78,9,56.15341949,216,43,43,191,15.5423336,44.3559761,706.6888428,29.02799988,-6.012000084,35.04000092,0.452666759,17.04933357
1,13.96233368,17.71866608,10.04733372,1094,228,2,95.11516571,612,11,16,612,10.65600014,57.85016632,314.3847961,24.11599922,5.696000099,18.41999817,10.04733372,17.16133308
1,13.38833332,16.96533394,10.12266636,833,171,3,91.66382599,441,12,17,441,11.51466656,61.50997543,282.0398865,23.13999939,4.420000076,18.71999931,10.12266636,16.48933411
0,15.70316696,21.40200043,10.03466702,489,103,1,92.02732086,259,6,10,259,14.45366669,54.05260468,465.7775269,30.19599915,3.45600009,26.73999977,10.97733307,21.05133247
0,9.778333664,17.25733376,3.74333334,1242,220,8,77.32378387,623,49,59,587,15.35000038,50.86824036,561.1766357,28.82799911,-1.34800005,30.17599869,4.28000021,16.69799995
0,11.49549961,19.09066772,5.387333393,1237,233,3,88.08206177,658,25,39,636,15.79033375,50.97602463,572.8705444,30.25200081,-0.723999977,30.97600174,5.878000259,18.63800049
1,13.66066647,18.68600082,8.866000175,1074,226,2,92.76564789,580,12,23,580,13.36066723,56.57463837,403.3616028,27.07999992,3.463999987,23.61599922,8.866000175,18.19533348
0,8.279000282,15.58666611,2.575999975,1099,196,12,71.33094025,545,63,65,507,14.09266663,48.99411392,546.0803223,26.29199982,-2.472000122,28.76399994,2.975999832,15.15666676
1,12.65166664,16.89533234,8.583999634,1068,216,3,90.21858978,567,15,26,560,12.09399986,58.11070633,341.1990662,24.1079998,3.296000004,20.81200027,9.194000244,16.35733414
1,14.06983376,18.68799973,9.711333275,776,165,2,93.93119812,421,9,14,420,12.98433304,57.28045273,367.936676,26.18400002,3.516000032,22.66799927,10.42666626,18.23999977
