"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
0,0.939999997615814,176,9,23.1478843688965,48,15.7546663284302,41.3378105163574,814.187133789062,-6.67600011825562,38.1119995117188,20.3033332824707,5.19799995422363
0,5.03866672515869,289,7,39.9561080932617,95,16.0030002593994,42.5475921630859,819.681884765625,-2.28800010681152,37.6119995117188,24.9246673583984,16.9373340606689
1,1.67133343219757,298,8,33.8604927062988,76,14.9139995574951,42.1585273742676,761.497314453125,-5.19199991226196,35.3759994506836,2.56866669654846,12.6266670227051
1,-0.54666668176651,521,7,74.8399810791016,44,14.9926662445068,43.879264831543,722.940124511719,-6.90799999237061,34.1679992675781,-0.54666668176651,16.703332901001
1,6.33733320236206,363,1,83.7922973632812,11,16.9603328704834,46.8724670410156,717.988037109375,-1.48800003528595,36.1839981079102,7.58266639709473,23.673999786377
1,7.65199995040894,295,2,89.1257934570312,15,15.1353330612183,44.7103080749512,710.196594238281,0.675999999046326,33.8520011901855,8.77000045776367,24.6760005950928
1,8.11866664886475,275,2,89.2404174804688,8,15.6259994506836,44.5438995361328,739.565979003906,0.596000015735626,35.0799980163574,9.27600002288818,25.8833332061768
1,5.64266633987427,696,2,91.6252365112305,28,12.2403335571289,42.1035118103027,664.434997558594,0.451999992132187,29.07200050354,5.96000003814697,21.1019992828369
1,10.0286664962769,100,1,49.2758331298828,27,16.8273334503174,41.8091163635254,885.841369628906,1.46800005435944,40.2480010986328,10.0286664962769,23.8573341369629
0,13.0583333969116,231,1,98.0473327636719,6,8.06666660308838,53.2453269958496,276.556488037109,8.97500038146973,15.1499996185303,13.1875,18.8999996185303
1,0.400666803121567,186,7,30.5226211547852,50,14.9953327178955,35.7474327087402,978.487060546875,-7.16799974441528,41.947998046875,19.1273326873779,16.9393329620361
0,7.0053334236145,522,1,89.1774826049805,15,18.7309989929199,53.5171432495117,586.822204589844,-1.2960000038147,35,7.84333324432373,20.8839988708496
1,7.50266647338867,131,2,50.1532516479492,24,15.9606666564941,41.6162567138672,833.422058105469,-0.196000009775162,38.3519973754883,9.11800003051758,20.4033336639404
0,11.8806667327881,184,2,50.7114944458008,48,17.503999710083,45.4177474975586,806.9033203125,2.78399991989136,38.5400009155273,31.0226669311523,24.804666519165
1,6.67133331298828,387,2,82.0955505371094,19,14.8693332672119,46.1264839172363,658.448120117188,-0.0159999988973141,32.2360000610352,7.50933313369751,22.3040008544922
0,11.0460004806519,303,3,50.8026695251465,76,17.7086658477783,46.9029197692871,774.54052734375,2.34800004959106,37.7560005187988,12.4213333129883,23.1399993896484
1,6.50666666030884,343,1,84.1986694335938,12,12.9490003585815,43.9246940612793,631.5751953125,0.752000033855438,29.4799995422363,7.05866670608521,21.2700004577637
0,8.25666618347168,676,2,85.9775619506836,19,15.8066663742065,46.9151954650879,678.409362792969,2.01200008392334,33.6919975280762,9.37666702270508,24.3706665039062
0,3.94799995422363,118,5,33.1264877319336,31,17.7059993743896,42.896598815918,850.99658203125,-5.06799983978271,41.2760009765625,5.91466665267944,17.7453327178955
1,6.88800001144409,316,1,88.2793884277344,8,15.5123338699341,44.6064338684082,718.345458984375,-0.332000017166138,34.7760009765625,8.12866687774658,24.2199993133545
1,1.42466652393341,244,9,53.9417495727539,32,16.656665802002,45.8204956054688,742.175659179688,-6.39200019836426,36.3519973754883,1.42466652393341,16.232666015625
1,8.1560001373291,96,1,56.2581825256348,11,17.5083332061768,45.7614555358887,751.991577148438,-0.61599999666214,38.2600021362305,8.1560001373291,23.9326667785645
1,7.64333343505859,194,1,83.2690582275391,7,16.8646659851074,45.6987533569336,730.691040039062,-0.888000011444092,36.9039993286133,7.64333343505859,22.7726669311523
0,4.26599979400635,543,10,50.5571594238281,219,14.6803331375122,46.1529579162598,658.04931640625,-2.74000000953674,31.8080005645752,19.9966659545898,13.1486663818359
1,8.03533363342285,149,1,67.3031005859375,11,17.3893337249756,47.4444313049316,702.027465820312,-0.540000021457672,36.6520004272461,9.4466667175293,22.5439987182617
1,4.64066648483276,350,3,79.2035446166992,24,14.6083335876465,44.2998924255371,706.8525390625,-1.67199993133545,32.976001739502,4.64066648483276,18.8419990539551
0,6.38266658782959,925,3,85.4365005493164,21,15.1786661148071,45.9291534423828,670.177673339844,0.211999997496605,33.0479965209961,7.10733318328857,22.1026668548584
0,10.4986667633057,642,1,92.6477508544922,16,10.9703330993652,65.2685241699219,220.849853515625,5.14799976348877,16.8079986572266,10.4986667633057,14.9546661376953
0,9.58799934387207,389,1,82.8668670654297,6,16.8759994506836,47.0660400390625,712.705993652344,2.14400005340576,35.8559989929199,10.8780002593994,26.7406673431396
0,1.09066665172577,194,5,36.6602020263672,53,16.3096675872803,40.4184837341309,896.324462890625,-6.60400009155273,40.3520011901855,22.4360008239746,15.9226665496826
1,7.86466646194458,200,1,85.2423248291016,6,16.0359992980957,44.9338722229004,719.739379882812,-0.216000005602837,35.6879997253418,9.32933330535889,22.6626663208008
1,3.93666696548462,173,7,55.0715065002441,22,19.1893329620361,46.5579719543457,810.797424316406,-5.65199995040894,41.2159996032715,3.93666696548462,23.6760005950928
0,14.1866664886475,98,0,72.93359375,11,16.8770008087158,51.3540649414062,617.173217773438,5.31599998474121,32.8639984130859,14.1866664886475,26.6180000305176
0,13.4053335189819,156,1,57.868766784668,46,17.1786670684814,46.7116241455078,778.274108886719,4.66800022125244,36.7760009765625,32.0066680908203,25.7080001831055
0,13.5833339691162,162,1,52.9734191894531,40,16.7676658630371,45.0307922363281,807.256652832031,5.3600001335144,37.2360000610352,32.9560012817383,26.1893329620361
1,3.15866661071777,265,7,34.283763885498,69,16.0846672058105,43.8704643249512,774.735290527344,-4.19199991226196,36.6640014648438,4.08400011062622,14.1780004501343
1,7.18933343887329,109,2,45.0435638427734,25,17.3610000610352,42.5598182678223,847.780700683594,-2.10400009155273,40.7919998168945,9.27799987792969,20.982666015625
0,7.72066688537598,145,1,73.1277160644531,12,15.8669996261597,43.1356048583984,778.910888671875,0.0520000010728836,36.7840003967285,9.09266662597656,24.0313339233398
1,7.19400024414062,224,4,45.444881439209,59,14.2159996032715,38.6640548706055,860.869567871094,0.504000008106232,36.7679977416992,8.77400016784668,20.7173328399658
1,7.00933313369751,216,3,48.4460105895996,60,13.5223331451416,39.1044921875,805.292358398438,0.900000035762787,34.5799980163574,8.29133319854736,19.3593330383301
1,7.78000020980835,176,1,64.5414886474609,14,17.2763328552246,46.4118118286133,741.825622558594,-0.363999992609024,37.2239990234375,9.07333374023438,23.17799949646
0,13.5813331604004,156,1,56.5718231201172,45,16.6733341217041,46.0894889831543,775.654479980469,5.2039999961853,36.1760025024414,32.0993347167969,25.8719997406006
1,5.4453330039978,299,3,78.9812393188477,15,15.3050003051758,44.9354057312012,722.97216796875,-1.31200003623962,34.060001373291,5.4453330039978,20.1620006561279
0,-4.33266687393188,538,17,63.0214462280273,57,16.4686660766602,46.8978996276855,668.226013183594,-12.2720003128052,35.1160011291504,-4.33266687393188,11.4426670074463
1,7.79866647720337,239,4,47.5672988891602,66,11.9173336029053,36.6551856994629,789.206970214844,2.44799995422363,32.5120010375977,8.85866641998291,19.5839996337891
1,7.45799970626831,223,1,74.0452194213867,13,17.6356658935547,47.3466148376465,724.26123046875,-0.916000008583069,37.2480010986328,8.85666656494141,22.3973331451416
1,7.74133348464966,152,1,79.4429244995117,7,17.4689998626709,45.9178848266602,746.476623535156,-1.12800002098083,38.0439987182617,7.74133348464966,23.3400001525879
1,7.74399995803833,372,1,91.3130264282227,10,14.8129997253418,47.0492973327637,631.258056640625,1.067999958992,31.4839973449707,8.43400001525879,22.6506671905518
0,11.3013334274292,152,2,48.5693893432617,40,14.3336668014526,40.1413307189941,828.797546386719,4.41200017929077,35.7080001831055,12.789999961853,24.228666305542
1,7.68599987030029,467,1,89.6196365356445,13,17.7129993438721,51.7802848815918,600.627563476562,-0.18800000846386,34.2080001831055,8.41066646575928,21.957332611084
0,5.03533315658569,154,4,34.4395217895508,41,18.150333404541,44.2734222412109,847.685729980469,-3.64400005340576,40.9960021972656,6.54199981689453,18.0939998626709
1,12.7986669540405,154,1,51.4711837768555,40,14.2816667556763,41.7348518371582,790.12353515625,5.91200017929077,34.2200012207031,31.6520004272461,25.1453323364258
0,1.44866669178009,634,11,41.7840919494629,218,17.2386665344238,46.2658805847168,752.084228515625,-6.75600004196167,37.2599983215332,19.7186660766602,11.981333732605
0,0.468666791915894,212,6,29.5490226745605,50,15.8423337936401,37.8098640441895,955.176940917969,-7.48799991607666,41.8999977111816,19.1219997406006,16.521333694458
0,1.32866668701172,369,11,37.5108604431152,129,16.8833332061768,44.627124786377,786.106750488281,-6.46799993515015,37.8320007324219,20.5006675720215,13.0666666030884
0,3.47933340072632,1174,6,81.5193023681641,40,13.8986663818359,44.4160385131836,659.806518554688,-2.23600006103516,31.2919998168945,3.47933340072632,18.9366664886475
0,14.5333337783813,95,1,53.3492240905762,35,14.4416666030884,42.858699798584,767.961608886719,7.18800020217896,33.6959991455078,30.3513336181641,26.3360004425049
1,9.24866676330566,199,2,48.8304328918457,55,13.1046667098999,38.5885353088379,801.260192871094,3.00799989700317,33.9599990844727,28.4153327941895,21.2180004119873
0,-6.64933347702026,649,15,63.2752799987793,70,13.0916662216187,41.8531532287598,656.804748535156,-13.1840000152588,31.2800006866455,-6.64933347702026,8.05066680908203
0,12.3760004043579,203,2,51.2350044250488,56,16.4386672973633,43.7152099609375,829.091247558594,4.2519998550415,37.6040000915527,32.0166664123535,25.6706657409668
1,4.2960000038147,224,6,35.2503852844238,60,15.9213333129883,43.1753234863281,787.8955078125,-3.13599991798401,36.8760032653809,5.3546667098999,15.7440004348755
1,6.89333343505859,309,1,87.368293762207,8,15.728666305542,45.0059127807617,713.530517578125,-0.476000010967255,34.9480018615723,8.14933395385742,24.1266670227051
0,3.43133330345154,344,10,37.7093734741211,120,14.9016666412354,41.3063163757324,787.793273925781,-3.51999998092651,36.076000213623,22.6413326263428,14.4720001220703
0,3.44066667556763,602,11,44.9459915161133,222,14.9329996109009,44.7256507873535,704.505310058594,-3.68799996376038,33.3880004882812,20.2679996490479,13.0046663284302
0,1.12000000476837,277,12,19.3513069152832,70,16.0346660614014,41.9711723327637,811.609802246094,-6.40799999237061,38.2039985656738,20.4393329620361,12.9126663208008
0,7.45866680145264,144,2,51.235408782959,25,16.7463340759277,43.2275009155273,822.885803222656,-0.583999991416931,38.7399978637695,8.9680004119873,20.076000213623
1,6.35799980163574,351,1,88.5255432128906,9,14.1393327713013,45.805793762207,637.076049804688,0.232000008225441,30.8680000305176,6.92066669464111,21.2846660614014
1,7.55533313751221,233,1,75.5464019775391,13,17.2089996337891,47.4077110290527,703.43798828125,-0.560000002384186,36.3000030517578,8.86866664886475,21.9826679229736
0,8.54333305358887,567,1,86.1135864257812,17,14.7776660919189,43.5456962585449,724.551025390625,2.10800004005432,33.9359970092773,9.64666652679443,25.8053321838379
0,-2.45266652107239,387,16,23.0164966583252,100,15.1986665725708,40.3318824768066,818.396484375,-9.91199970245361,37.6839981079102,17.1813335418701,9.62199974060059
1,7.28999996185303,204,5,34.4916572570801,41,17.3906669616699,43.3293495178223,855.576965332031,-0.892000019550323,40.1359977722168,8.88533401489258,20.6493339538574
0,14.1753339767456,98,1,56.939208984375,16,17.538667678833,46.9299659729004,745.349365234375,5.27199983596802,37.3720016479492,15.5393333435059,25.6413326263428
1,1.12666654586792,323,9,68.0418472290039,27,16.7603340148926,44.8857345581055,770.546142578125,-6.61199998855591,37.3400001525879,1.12666654586792,19.779333114624
0,9.28666687011719,477,6,47.0422019958496,125,13.0706663131714,40.0498428344727,758.763244628906,2.77999997138977,32.6360015869141,27.3246669769287,20.9046669006348
1,11.1466665267944,277,2,73.7792510986328,30,16.8190002441406,48.5929718017578,682.809753417969,3.45600008964539,34.6119995117188,11.9619998931885,24.3413333892822
1,7.87066650390625,179,1,71.4061889648438,11,17.3233337402344,47.6072692871094,699.635986328125,-0.5,36.3880004882812,9.18333339691162,22.2660007476807
0,11.5286664962769,331,2,80.8796844482422,24,15.5486660003662,52.9875526428223,536.136291503906,4.62400007247925,29.3439979553223,11.8226671218872,21.25
0,14.5333337783813,78,0,57.8399047851562,17,16.4406661987305,48.4632339477539,675.783203125,6.32800006866455,33.923999786377,14.5333337783813,24.3573322296143
1,4.93400001525879,324,4,75.7001953125,27,14.7276668548584,44.5159797668457,709.8349609375,-1.54799997806549,33.0839996337891,5.73999977111816,19.1046657562256
0,8.94333362579346,496,8,53.6148414611816,163,15.1990003585815,45.9684257507324,716.197814941406,1.55599999427795,33.0639991760254,25.6373329162598,20.6599998474121
0,9.34933376312256,161,3,45.0947875976562,39,13.7210006713867,35.7988929748535,927.013549804688,2.76800012588501,38.3279991149902,11.1780004501343,24.0740013122559
1,6.9433331489563,238,4,47.4219741821289,67,14.0139999389648,40.7289009094238,787.712707519531,0.60400003194809,34.4080009460449,7.95800018310547,18.4113330841064
1,2.2093334197998,253,9,23.6055488586426,62,17.9383335113525,43.9019432067871,844.993896484375,-6.38800001144409,40.8600006103516,3.53266668319702,14.7993335723877
0,4.21866655349731,365,8,46.1355476379395,112,13.4630002975464,41.9878997802734,712.698181152344,-1.94799995422363,32.0639991760254,21.2660007476807,14.3353328704834
1,6.86133337020874,268,3,76.8899154663086,16,14.9759998321533,43.5906372070312,726.869140625,-0.108000002801418,34.3560028076172,8.01599979400635,21.7040004730225
0,14.2666664123535,314,0,102.165199279785,7,9.60966682434082,53.3989028930664,310.733734130859,8.79199981689453,17.996000289917,14.4833335876465,21.1546669006348
0,-2.94133329391479,660,14,67.5703125,60,14.1966667175293,45.9379577636719,600.834228515625,-10.1000003814697,30.9040012359619,-2.5460000038147,10.5433330535889
1,9.47399997711182,85,2,45.2114791870117,19,17.5966663360596,42.1214752197266,892.065795898438,0.11600000411272,41.7759971618652,11.5686664581299,23.8553333282471
1,5.48199987411499,298,3,76.869010925293,25,14.8369998931885,44.2314605712891,719.74560546875,-1.10399997234344,33.5439987182617,6.38733339309692,19.961332321167
0,2.33999991416931,238,8,52.5747261047363,84,17.9220008850098,44.8633232116699,839.4990234375,-6.38400030136108,39.947998046875,22.3453330993652,16.025333404541
1,7.46666669845581,257,3,46.3385810852051,76,13.1370000839233,39.5597457885742,772.354858398438,1.31200003623962,33.2080001831055,8.26133346557617,18.2819995880127
1,7.65333318710327,304,1,80.4153060913086,13,14.4476661682129,44.5475654602051,673.3935546875,0.907999992370605,32.431999206543,8.71399974822998,23.7586669921875
1,7.46866655349731,171,1,75.189208984375,13,15.3340005874634,42.5330085754395,782.225708007812,0.392000019550323,36.052001953125,8.72866630554199,23.7473335266113
0,2.48666667938232,135,8,15.9985609054565,35,18.4166660308838,42.8533782958984,875.72509765625,-7.13199996948242,42.9759979248047,11.5666666030884,6.65999984741211
1,5.27066659927368,331,7,44.4656143188477,96,13.2889995574951,41.1220436096191,729.344055175781,-0.832000017166138,32.3159980773926,22.7466659545898,15.4020004272461
1,7.11066627502441,222,1,80.5070266723633,9,18.0340003967285,47.6636009216309,724.177185058594,-1.567999958992,37.8360023498535,7.11066627502441,22.2240009307861
1,9.24866676330566,199,2,48.8304328918457,55,13.1046667098999,38.5885353088379,801.260192871094,3.00799989700317,33.9599990844727,28.4153327941895,21.2180004119873
0,13.6613330841064,375,1,98.7490768432617,12,12.5543336868286,54.1415100097656,380.679351806641,6.80800008773804,23.1879997253418,14.0979995727539,22.3633327484131
1,5.78466701507568,137,4,33.0207290649414,37,16.9526672363281,42.5604209899902,846.991455078125,-2.46799993515015,39.8319969177246,7.60933351516724,19.4133338928223
0,14.46399974823,104,1,54.6210708618164,39,14.3699998855591,42.6409492492676,775.049133300781,7.60799980163574,33.6999969482422,30.3273334503174,26.3653335571289
0,9.03266620635986,223,1,84.7625579833984,3,17.2309989929199,47.3587265014648,705.570678710938,1.53600001335144,36.3840026855469,10.5646667480469,26.1060009002686
1,5.8033332824707,212,5,44.2548065185547,69,14.3403329849243,40.6472015380859,800.765625,-0.959999978542328,35.2799987792969,6.78133344650269,17.050666809082
0,7.32200002670288,211,4,45.1072540283203,56,14.9476661682129,38.5925483703613,904.628479003906,0.204000011086464,38.7320022583008,9.03999996185303,21.3899993896484
0,-1.02133333683014,308,12,56.8340873718262,41,18.4449996948242,47.4897003173828,762.875732421875,-9.57199954986572,38.8400001525879,-1.02133333683014,17.5093326568604
0,11.039999961853,289,3,54.9387741088867,90,14.2653331756592,42.0260810852051,763.99853515625,3.98399996757507,33.9440002441406,29.1586666107178,22.9913330078125
1,7.5493335723877,165,1,80.2245407104492,8,17.6506652832031,46.3710250854492,736.930480957031,-1.43599998950958,38.0639991760254,7.5493335723877,22.9433326721191
0,0.477333396673203,158,8,20.1535472869873,42,15.1510000228882,38.86865234375,865.696960449219,-6.90799999237061,38.9799995422363,21.1199989318848,4.82999992370605
0,8.57533359527588,457,2,84.293586730957,13,16.179666519165,46.2434730529785,702.444580078125,1.92400002479553,34.9879989624023,10.0866670608521,25.4739990234375
0,8.56599998474121,431,1,84.0678482055664,10,16.7526664733887,46.5145111083984,723.049560546875,1.71200001239777,36.015998840332,10.0013332366943,25.9500007629395
0,9.13466644287109,233,1,82.3158798217773,11,17.1673336029053,48.0877685546875,695.813171386719,1.79199993610382,35.7000007629395,9.13466644287109,25.8819999694824
0,1.82266652584076,524,12,48.6236991882324,173,16.167667388916,45.4096908569336,739.020935058594,-6.06400012969971,35.6040000915527,19.5406665802002,13.054666519165
1,6.56733322143555,143,3,55.3828430175781,23,14.9073333740234,41.0263442993164,798.85791015625,-0.315999984741211,36.3359985351562,8.04399967193604,18.8659992218018
0,8.86866664886475,204,0,80.9594573974609,3,15.8036670684814,45.168815612793,700.826904296875,1.46000003814697,34.9880027770996,10.9573335647583,25.8800010681152
0,7.54533338546753,347,7,68.9092254638672,143,17.7343330383301,48.9249954223633,737.861511230469,-1.29999995231628,36.2480010986328,24.8566665649414,19.8840007781982
1,8.85200023651123,125,1,72.9462356567383,10,15.8976669311523,43.2471885681152,770.922241210938,0.89599996805191,36.7600021362305,10.3579998016357,25.0166664123535
0,6.95000028610229,117,2,46.6172180175781,28,17.6663341522217,43.3083305358887,841.471923828125,-2.17199993133545,40.7919998168945,6.95000028610229,20.4766654968262
1,6.81933307647705,285,1,82.1039352416992,10,17.5146675109863,47.2807121276855,721.499328613281,-1.39999997615814,37.044002532959,6.81933307647705,24.2953338623047
1,8.18599987030029,124,3,43.1169929504395,31,14.3106670379639,37.4311218261719,887.685791015625,1.00399994850159,38.2319984436035,10.1626663208008,22.6033325195312
0,7.55266666412354,335,1,81.6028900146484,14,15.1850004196167,47.6496772766113,642.234558105469,0.748000025749207,31.8680019378662,8.07933330535889,22.6280002593994
1,6.51266670227051,337,1,82.8653717041016,11,17.0733337402344,47.1743316650391,715.21533203125,-1.35599994659424,36.1919975280762,7.74733352661133,23.7806663513184
1,8.85200023651123,125,1,72.9462356567383,10,15.8976669311523,43.2471885681152,770.922241210938,0.89599996805191,36.7600021362305,10.3579998016357,25.0166664123535
1,7.67600011825562,203,1,69.52685546875,14,17.8066673278809,47.3380165100098,731.801818847656,-0.807999968528748,37.6159973144531,9.10200023651123,22.8013343811035
1,5.96533346176147,177,4,42.7313652038574,47,15.1050004959106,41.1266593933105,816.149780273438,-1.16799998283386,36.7280006408691,5.96533346176147,18.0193328857422
0,3.50866675376892,350,5,73.2675552368164,32,14.1573333740234,43.432731628418,704.809387207031,-2.66400003433228,32.5960006713867,3.50866675376892,17.5986671447754
0,13.8640003204346,70,1,52.1455726623535,24,16.9196662902832,47.5218162536621,744.758239746094,5.29200029373169,35.6040000915527,29.1446666717529,25.5226669311523
1,6.7906665802002,355,2,82.1466445922852,20,15.1326665878296,45.6297988891602,679.432006835938,-0.108000002801418,33.1640014648438,7.75733327865601,22.9986667633057
1,7.35933303833008,495,1,86.8535308837891,16,18.7953338623047,51.7207870483398,655.611145019531,-0.624000012874603,36.3400001525879,8.23533344268799,22.8626670837402
0,9.19600009918213,186,0,84.4737854003906,3,17.2109985351562,46.0088768005371,732.725524902344,1.16400003433228,37.4079971313477,11.1680002212524,27.0179996490479
0,7.9466667175293,641,1,85.581298828125,14,15.9066667556763,46.7568092346191,685.388122558594,1.5440000295639,34.0200004577637,8.99666690826416,24.2426662445068
0,1.72866654396057,259,10,19.3896980285645,62,16.9916667938232,42.3015022277832,854.5322265625,-6.30399990081787,40.1679992675781,22.1800003051758,14.6420001983643
1,5.89400005340576,192,4,45.2875213623047,65,13.5993328094482,38.5032081604004,817.112365722656,-0.667999982833862,35.3199996948242,25.6700000762939,17.7826671600342
1,7.22799968719482,158,3,46.2225151062012,34,14.6083326339722,41.2524948120117,785.846435546875,0.540000021457672,35.4119987487793,7.22799968719482,18.7226657867432
1,7.83333349227905,382,1,86.0943984985352,14,18.5820007324219,51.8008460998535,639.568725585938,-0.144000008702278,35.8720016479492,8.71666622161865,22.9306659698486
1,7.95266675949097,171,1,77.8959121704102,9,15.1700000762939,42.4501914978027,762.519165039062,0.216000005602837,35.7360000610352,9.32800006866455,23.708667755127
0,12.7300004959106,121,1,52.6745262145996,30,14.2890005111694,40.3826599121094,815.354248046875,5.69999980926514,35.3839988708496,12.7300004959106,25.6793327331543
0,-1.16333329677582,288,13,21.8424110412598,74,17.0209999084473,40.868709564209,898.396545410156,-9.29199981689453,41.6479988098145,20.3933334350586,12.746000289917
1,7.3013334274292,188,1,80.5932540893555,8,17.7910003662109,47.2110176086426,718.213806152344,-1.62800002098083,37.6839981079102,7.3013334274292,22.2773323059082
0,12,134,1,48.7934226989746,30,16.7123336791992,46.1055335998535,750.754943847656,4.07999992370605,36.2480010986328,12,23.2626667022705
1,3.80666637420654,255,7,34.8726234436035,77,15.389666557312,43.0648803710938,768.846862792969,-3.33599996566772,35.7360000610352,4.60333299636841,14.5060005187988
1,7.28266668319702,143,1,75.1666412353516,8,17.0446662902832,44.8213577270508,765.140075683594,-1.2039999961853,38.0279998779297,7.91333341598511,23.2693328857422
0,1.05866658687592,198,7,31.4403762817383,51,14.6120004653931,36.0968360900879,953.1240234375,-5.94000005722046,40.4799995422363,19.2486667633057,17.0226669311523
1,8.41266632080078,168,2,48.1579895019531,55,15.7049999237061,41.8755340576172,838.031799316406,0.920000016689301,37.5040016174316,9.7053337097168,20.8233337402344
0,5.85733318328857,256,7,37.575740814209,87,15.0713329315186,39.5905570983887,857.706604003906,-1.37599992752075,38.068000793457,26.6580009460449,18.7853336334229
0,-1.73666656017303,548,13,41.7453193664551,156,17.4710006713867,47.2751388549805,719.020446777344,-10.0520000457764,36.9560012817383,15.3959999084473,9.11333274841309
1,8.1560001373291,189,1,84.8183441162109,6,15.760666847229,43.7504615783691,736.91259765625,-0.212000012397766,36.0240020751953,9.74666690826416,23.5226669311523
1,7.40333318710327,180,3,47.8218765258789,51,13.8756666183472,37.9614410400391,853.169006347656,0.639999985694885,36.552001953125,8.99599933624268,20.6546669006348
1,-1.5073333978653,513,8,71.8662948608398,47,14.0936670303345,42.507137298584,712.477600097656,-7.68400001525879,33.1559982299805,-1.5073333978653,12.3593330383301
1,12.9366664886475,332,1,89.880859375,13,12.5600004196167,55.3499069213867,368.743743896484,6.16400003433228,22.6919994354248,13.0279998779297,20.8293323516846
1,5.10799980163574,287,3,75.0143203735352,19,15.0030002593994,44.1524429321289,728.671569824219,-1.48000001907349,33.9799995422363,6.09866666793823,19.8593330383301
1,8.01866626739502,492,1,90.3564910888672,14,17.533332824707,53.047721862793,563.630798339844,0.108000002801418,33.0519981384277,8.66066646575928,21.314001083374
0,8.36666679382324,103,2,47.8095550537109,23,16.5349998474121,41.2385292053223,867.304321289062,-0.228000000119209,40.0960006713867,10.3606662750244,22.3573341369629
1,8.87733364105225,309,1,80.4962387084961,7,17.3413333892822,47.5469741821289,712.072570800781,0.96399998664856,36.4720001220703,10.0673332214355,25.9839992523193
0,10.2299995422363,78,1,50.6921768188477,19,17.4513339996338,42.5725364685059,873.284301757812,1.03200006484985,40.9919967651367,12.1786670684814,23.9193325042725
0,10.289999961853,263,3,46.6450386047363,68,15.5979995727539,42.6781196594238,815.714294433594,2.76399993896484,36.5480003356934,29.7379989624023,22.7113342285156
1,7.42600011825562,278,1,78.9236831665039,22,17.1276664733887,47.9605369567871,692.890197753906,-0.504000008106232,35.7120018005371,8.61199951171875,24.1093330383301
0,1.50799989700317,193,7,40.5905265808105,33,16.951000213623,44.4255142211914,780.461791992188,-6.76800012588501,38.1560020446777,1.50799989700317,17.7233333587646
1,7.62333345413208,511,3,78.038818359375,47,16.6830005645752,49.7940559387207,638.034484863281,0.0399999991059303,33.5039978027344,8.22599983215332,19.7620010375977
0,13.5406665802002,136,1,56.1036491394043,38,16.9223327636719,46.819206237793,764.780517578125,4.87200021743774,36.1439971923828,28.8320007324219,25.546667098999
0,13.4099998474121,171,1,53.1346206665039,42,16.1560001373291,43.8783264160156,814.689270019531,5.51200008392334,36.8199996948242,32.9173355102539,26.2999992370605
1,6.14599990844727,254,6,36.0816802978516,58,16.0623340606689,42.0259895324707,840.2021484375,-1.21599996089935,38.2200012207031,7.47933340072632,18.7880001068115
0,7.27266645431519,847,2,85.9821395874023,18,15.2883329391479,45.9882507324219,674.12548828125,0.931999981403351,33.2439994812012,7.27266645431519,23.0153331756592
1,5.27400016784668,174,4,43.4532470703125,45,16.3406677246094,43.4084243774414,793.234130859375,-2.49200010299683,37.6440010070801,5.27400016784668,17.1226673126221
1,7.45799970626831,223,1,74.0452194213867,13,17.6356658935547,47.3466148376465,724.26123046875,-0.916000008583069,37.2480010986328,8.85666656494141,22.3973331451416
1,4.32999992370605,235,6,35.4875640869141,62,15.6386671066284,42.8315811157227,785.3203125,-2.83200001716614,36.5120010375977,5.34533309936523,15.6733331680298
1,8.75399971008301,391,1,87.3542709350586,12,17.9440002441406,54.734016418457,528.588012695312,0.888000011444092,32.7840003967285,9.45600032806396,21.025333404541
1,0.433333307504654,463,6,75.6013641357422,37,15.3033332824707,43.9599380493164,737.5537109375,-6.17199993133545,34.8120002746582,0.433333307504654,18.2413330078125
0,11.195333480835,318,4,70.434944152832,129,17.3916664123535,49.3913040161133,710.126647949219,2.56399989128113,35.2120018005371,28.07200050354,22.5
1,9.10133266448975,167,2,49.3842811584473,47,15.0426664352417,40.6470680236816,841.274780273438,1.84799993038177,37.007999420166,10.4406661987305,21.7240009307861
0,2.01399993896484,365,11,32.9242897033691,116,16.7626667022705,43.7713241577148,803.069030761719,-5.57599973678589,38.2960014343262,21.6020011901855,13.8646669387817
0,1.7153332233429,263,11,18.46262550354,63,16.7283325195312,42.2390022277832,844.29931640625,-6.1560001373291,39.6039962768555,21.8826656341553,14.4213333129883
0,1.21266674995422,332,10,31.1062564849854,80,16.5923328399658,42.5575370788574,828.802795410156,-6.38000011444092,38.9880027770996,2.878666639328,14.3753337860107
1,7.47599983215332,364,1,96.7867202758789,12,13.816333770752,42.1898536682129,721.710571289062,0.939999997615814,32.7480010986328,8.59466648101807,24.7446670532227
0,2.98733329772949,228,7,31.4787082672119,60,15.9973335266113,41.8515434265137,820.163818359375,-4.60400009155273,38.2239990234375,4.23533344268799,15.2086668014526
1,8.41400051116943,445,3,77.7773208618164,40,16.2716674804688,48.9049873352051,645.962280273438,1.04799997806549,33.2719993591309,9.12733364105225,20.8146667480469
1,4.26333332061768,222,6,34.9526023864746,60,16.1429996490479,43.2278289794922,796.992797851562,-3.21200013160706,37.3440017700195,5.39599990844727,15.9766664505005
0,7.96799993515015,394,6,76.8145599365234,176,17.3476657867432,49.6953887939453,703.360778808594,-0.636000037193298,34.9080009460449,24.4733333587646,19.4586658477783
